index,fold,y_true,y_probability
16620,8,0,0.47936898
16621,10,0,0.3719472
16622,2,0,1.8331055e-05
16623,9,0,0.003124605
16624,5,0,0.65575427
16625,6,0,0.5779227
16626,3,0,3.018727e-05
16627,10,0,0.0047375113
16628,6,0,2.533881e-05
16629,1,0,0.024083072
16630,2,0,0.48921782
16631,8,0,0.027911084
16632,2,0,0.48440605
16633,6,0,0.1355972
16634,2,0,0.011767503
16635,6,0,1.1236449e-06
16636,6,0,1.6679965e-05
16637,6,0,0.5359705
16638,5,0,0.01669653
16639,6,0,0.0047839913
16640,1,0,0.043483693
16641,3,0,0.030015439
16642,2,0,0.0031562636
16643,5,0,0.045858584
16644,4,0,0.0008676891
16645,2,0,0.00037558607
16646,2,0,0.5067943
16647,6,0,2.0430603e-05
16648,10,0,0.09186406
16649,2,0,6.6465827e-06
16650,4,0,0.0005696179
16651,6,0,0.4023444
16652,4,0,0.6363144
16653,10,0,2.8997258e-05
16654,5,0,0.05656173
16655,6,0,0.020304685
16656,8,0,3.2883898e-05
16657,9,0,0.0006955194
16658,3,0,0.00015515182
16659,2,0,8.948432e-05
16660,2,0,0.011410306
16661,10,0,3.9519586e-05
16662,8,0,0.012688858
16663,7,0,0.11862488
16664,10,0,0.026803449
16665,2,0,0.6712858
16666,6,0,0.004922877
16667,4,0,0.04580713
16668,8,0,0.0033094878
16669,9,0,0.00020522045
16670,10,0,2.4915641e-06
16671,4,0,9.522821e-05
16672,1,0,0.034130037
16673,2,0,0.0008125041
16674,7,0,0.09989516
16675,10,0,0.0004901855
16676,4,0,0.000102856924
16677,5,0,0.0038762821
16678,4,0,0.0019534745
16679,1,0,0.031167703
16680,5,0,0.06150275
16681,10,0,0.00032438082
16682,8,0,0.0048768893
16683,8,0,0.0005652776
16684,8,0,0.43437365
16685,5,0,2.921476e-06
16686,6,0,1.2307924e-05
16687,10,0,0.0035571284
16688,3,0,0.60537136
16689,1,0,0.5571331
16690,8,0,1.1734693e-05
16691,9,0,0.0009889379
16692,3,0,0.2915409
16693,5,1,0.5413287
16694,5,0,0.5526774
16695,3,0,0.08682198
16696,3,0,4.61722e-06
16697,4,0,0.0007556803
16698,3,0,6.728093e-05
16699,2,0,0.71151316
16700,3,0,4.081541e-05
16701,3,0,0.110710666
16702,5,0,9.459069e-06
16703,9,0,0.0018144551
16704,6,0,0.29499364
16705,9,0,0.00020485332
16706,8,0,0.5488814
16707,1,1,0.66265595
16708,4,0,0.0024965198
16709,5,0,0.19782059
16710,8,0,0.0040156143
16711,2,0,0.015075843
16712,8,1,0.76899433
16713,3,0,0.6042465
16714,9,0,0.06307071
16715,8,0,0.35256094
16716,1,0,7.4294308e-06
16717,1,0,0.0013263746
16718,9,0,0.0006057907
16719,2,0,0.6425975
16720,7,0,0.67150295
16721,2,0,0.012256817
16722,4,0,0.00010034761
16723,9,0,0.0011938325
16724,4,0,0.00021703847
16725,3,1,0.38110337
16726,8,0,1.0013224e-06
16727,8,0,0.60984004
16728,1,0,0.00060710625
16729,1,0,0.5444391
16730,3,0,0.0020018553
16731,4,0,0.72061306
16732,5,0,0.11678897
16733,8,0,2.1326448e-06
16734,4,0,1.7557795e-05
16735,6,0,0.6094708
16736,2,0,8.7768416e-07
16737,8,0,0.4824643
16738,5,0,0.0005352101
16739,10,0,0.0003885377
16740,3,0,0.00020791481
16741,1,0,0.0004908918
16742,5,0,0.6373181
16743,3,0,0.21620534
16744,1,0,0.0594228
16745,2,0,0.00017586056
16746,8,0,0.766528
16747,1,0,0.001967959
16748,3,0,0.007112984
16749,10,0,0.0021068328
16750,5,0,0.44257692
16751,6,0,0.001502762
16752,3,0,0.52002794
16753,2,0,0.0004382475
16754,6,0,0.009445386
16755,2,0,0.00017149924
16756,6,0,1.4227409e-05
16757,8,0,0.0011158288
16758,2,0,0.25816655
16759,1,0,0.6989953
16760,1,0,0.0047322013
16761,9,1,0.44760776
16762,4,0,4.3992877e-06
16763,8,0,0.36685094
16764,6,0,6.644909e-05
16765,4,0,0.010140358
16766,9,0,0.71101665
16767,3,0,1.7320011e-05
16768,10,0,0.004143732
16769,9,0,0.00010815976
16770,6,0,7.892845e-06
16771,5,0,1.8385783e-05
16772,5,0,0.0004994103
16773,2,0,0.00018766621
16774,8,0,0.08166241
16775,4,0,0.00013580603
16776,5,0,0.115114056
16777,5,0,0.0013689193
16778,2,0,0.00027987137
16779,6,0,0.47393876
16780,10,0,4.6107907e-06
16781,7,0,0.0030014706
16782,10,0,0.0092199445
16783,8,0,0.019810198
16784,9,0,0.0075179636
16785,9,0,0.00036286705
16786,2,0,0.007431608
16787,7,0,0.12335567
16788,7,0,0.80320895
16789,1,0,0.00018303118
16790,9,0,0.00020823521
16791,9,0,0.0021642116
16792,4,0,0.0032936397
16793,5,0,0.000109741064
16794,4,0,0.015837066
16795,7,0,0.029752336
16796,4,0,0.00068162207
16797,9,0,0.09503247
16798,2,0,2.3000763e-05
16799,2,0,0.611496
16800,9,0,0.6290138
16801,9,0,0.0011413031
16802,4,0,5.970334e-07
16803,2,0,7.189865e-05
16804,9,0,0.16220742
16805,3,0,0.49499306
16806,3,0,0.0019019616
16807,6,1,0.48095483
16808,2,0,0.00069613406
16809,5,0,6.974961e-05
16810,5,0,0.00023381905
16811,8,0,0.4079835
16812,2,0,0.0005585718
16813,5,0,0.00010924428
16814,7,0,0.76245785
16815,10,0,0.001981057
16816,8,0,0.00063142367
16817,2,0,0.04509141
16818,2,0,0.00059556257
16819,2,0,1.3313154e-05
16820,3,0,3.842729e-05
16821,1,0,0.5506205
16822,5,0,0.0045794034
16823,8,0,0.00029715535
16824,6,0,0.109306976
16825,7,0,0.60870546
16826,6,0,0.63784564
16827,9,0,0.00080662384
16828,9,0,0.0073061497
16829,7,0,7.294652e-05
16830,4,0,1.0743926e-05
16831,7,1,0.6360066
16832,10,1,0.69953954
16833,7,0,0.0010797427
16834,3,0,0.012179673
16835,3,0,0.043409556
16836,6,0,0.37999016
16837,4,0,0.00029176509
16838,6,0,0.79667866
16839,7,0,0.5904445
16840,8,0,0.0016979252
16841,2,0,0.049218483
16842,4,1,0.5522338
16843,6,0,0.41927925
16844,3,0,0.006248468
16845,10,0,6.584651e-07
16846,5,0,0.0010434426
16847,7,0,0.21097569
16848,1,0,0.6881428
16849,8,0,0.015544393
16850,10,0,0.2237403
16851,3,0,0.013091925
16852,10,0,0.26807046
16853,10,0,0.0039274525
16854,5,0,0.00090805267
16855,7,1,0.09693907
16856,4,0,0.0021692098
16857,8,0,0.43471056
16858,1,0,0.017337546
16859,2,0,0.00017658646
16860,4,0,0.0031615715
16861,5,0,0.24225053
16862,3,0,0.00042435495
16863,10,0,0.0004898695
16864,1,0,0.0001980788
16865,9,0,5.2218842e-05
16866,10,0,9.5670175e-06
16867,3,0,0.00033524784
16868,5,0,0.005193897
16869,4,0,0.0127795115
16870,6,0,0.02140061
16871,5,0,0.41228643
16872,9,0,0.1542666
16873,6,0,0.049689297
16874,2,0,0.0034565018
16875,1,0,5.7557922e-06
16876,2,0,0.005567831
16877,5,0,0.0002759255
16878,8,0,0.0063946587
16879,1,0,0.3829572
16880,9,0,0.00038311005
16881,10,0,1.910651e-05
16882,7,0,6.950957e-05
16883,4,0,0.013909546
16884,9,0,5.7636316e-05
16885,6,0,0.0011077198
16886,4,0,0.00056591694
16887,10,0,0.02043852
16888,10,0,0.60774404
16889,1,0,0.7482182
16890,6,0,0.002087144
16891,5,0,0.020254351
16892,8,0,0.0017533445
16893,2,0,0.019297294
16894,8,0,0.50058275
16895,2,0,0.00037079572
16896,6,0,0.0050358623
16897,10,0,0.008362454
16898,1,0,0.005759146
16899,4,0,0.0073415544
16900,10,0,0.0010332499
16901,7,0,0.020936431
16902,7,0,3.7552586e-06
16903,2,1,0.6238929
16904,2,1,0.09893719
16905,4,0,3.7046786e-05
16906,6,1,0.7713894
16907,1,0,0.00069096475
16908,1,0,4.784223e-06
16909,5,0,0.006575986
16910,5,0,0.001984741
16911,10,0,0.00013796422
16912,3,0,0.00090332417
16913,6,0,0.0071725715
16914,2,0,2.0093368e-05
16915,7,0,0.0011912833
16916,9,0,0.0048925187
16917,2,0,0.009734519
16918,3,0,0.69609505
16919,10,0,0.20082141
16920,8,0,0.00025455168
16921,6,0,0.0001702301
16922,4,0,1.2522112e-05
16923,7,0,0.00013223072
16924,2,0,1.768391e-05
16925,5,0,0.0022658943
16926,4,0,0.005900607
16927,1,0,0.0014375055
16928,7,0,0.622583
16929,3,0,0.0005657465
16930,9,0,0.017187256
16931,10,0,0.004347706
16932,7,0,0.24162525
16933,5,0,0.08090201
16934,5,0,0.03578907
16935,8,0,0.016791755
16936,6,0,2.1643802e-09
16937,2,0,0.00035408037
16938,3,0,0.013891067
16939,10,0,0.00040742123
16940,2,0,0.0058374587
16941,6,0,2.3932136e-05
16942,10,0,0.026473362
16943,7,0,1.5335085e-05
16944,5,0,0.05081535
16945,1,0,0.0025421348
16946,8,0,5.371564e-06
16947,6,0,0.00031899795
16948,5,0,0.008015216
16949,3,0,5.5410748e-08
16950,1,0,0.0058255414
16951,7,0,0.0029600016
16952,4,0,0.01295986
16953,8,0,0.0025634153
16954,5,0,0.0002361671
16955,1,0,0.004950083
16956,4,0,0.0021818287
16957,9,0,0.0008871749
16958,7,0,0.000114402836
16959,7,0,5.694619e-07
16960,4,1,0.27896938
16961,5,0,0.00061062374
16962,4,0,0.0027538652
16963,10,0,0.0010139119
16964,8,0,0.021468138
16965,10,1,0.7059144
16966,2,0,0.0066752615
16967,3,0,0.000312826
16968,10,0,0.00028476844
16969,9,0,0.022999877
16970,10,0,0.0016270028
16971,9,0,0.0013952506
16972,7,0,0.000105164494
16973,10,0,0.0001181363
16974,4,0,0.6289269
16975,5,0,0.001012422
16976,1,0,0.6569331
16977,10,0,0.0045062364
16978,6,0,0.456488
16979,6,0,2.131688e-05
16980,2,0,0.00047995857
16981,5,0,1.3532117e-05
16982,6,1,0.61770844
16983,7,0,0.0038706448
16984,9,0,0.0001619746
16985,2,0,0.0009181455
16986,8,0,0.00011401427
16987,9,1,0.22226688
16988,7,0,0.02158699
16989,5,0,0.00019020557
16990,10,0,0.13260235
16991,3,0,9.6986305e-06
16992,5,0,0.0003345901
16993,3,0,3.0236913e-06
16994,6,0,0.00042618898
16995,3,0,1.8314804e-05
16996,2,0,0.7179121
16997,10,1,0.6912594
16998,3,0,0.018873466
16999,10,0,0.005460994
17000,9,0,0.16562992
17001,6,0,0.000107461
17002,1,0,0.0022885643
17003,2,0,7.469599e-05
17004,2,0,0.038998663
17005,9,0,0.0022362703
17006,2,0,0.46141294
17007,6,0,0.24655582
17008,10,0,0.0020964136
17009,6,0,0.009117737
17010,9,0,9.183253e-05
17011,9,0,0.0029981306
17012,1,1,0.7159379
17013,8,0,0.00029832427
17014,4,0,1.43142515e-05
17015,1,0,0.57065743
17016,5,0,0.0040136296
17017,4,0,0.036491185
17018,6,0,2.7487552e-08
17019,8,0,0.00036396514
17020,5,1,0.5211052
17021,7,0,0.00037348518
17022,3,0,1.9998915e-06
17023,6,0,1.9067831e-05
17024,7,0,0.16461685
17025,2,0,3.5066817e-06
17026,6,0,0.00400558
17027,4,0,0.013628057
17028,4,1,0.6324543
17029,3,0,0.0008548737
17030,10,0,0.3296253
17031,8,0,9.913688e-08
17032,8,0,0.6259751
17033,1,0,0.07291047
17034,1,1,0.6677967
17035,6,0,6.2668746e-06
17036,7,0,0.5725646
17037,3,0,3.0240488e-05
17038,6,0,6.873921e-05
17039,1,0,0.01221652
17040,4,0,0.0016573067
17041,6,0,0.04161456
17042,2,0,0.0053717806
17043,3,0,0.00016316073
17044,4,0,0.00052134006
17045,7,0,0.00038134246
17046,9,0,0.004150759
17047,10,0,0.0013166248
17048,4,0,0.00318154
17049,8,1,0.6421659
17050,2,0,0.25658935
17051,1,0,2.5023772e-05
17052,3,0,0.05619239
17053,2,0,0.007088883
17054,7,0,0.1703603
17055,10,0,0.11999292
17056,10,0,0.123806395
17057,8,0,0.00087745825
17058,5,0,0.00011019891
17059,6,0,0.21053573
17060,7,0,0.21358423
17061,2,0,0.041740224
17062,3,0,0.027631111
17063,2,1,0.6905305
17064,7,0,0.0035017892
17065,6,0,0.52868736
17066,1,0,0.0012634884
17067,3,0,8.553163e-06
17068,7,0,4.7516965e-05
17069,10,0,0.7108028
17070,7,0,0.0018355402
17071,9,0,0.22758333
17072,4,0,0.15426579
17073,2,0,0.5084755
17074,5,0,0.016109947
17075,1,0,0.009320834
17076,1,0,0.00025437845
17077,2,0,0.00018351771
17078,4,0,0.0011909356
17079,7,0,0.0015611448
17080,4,0,0.00018189113
17081,10,0,0.02064109
17082,4,0,0.1512845
17083,2,0,0.001114744
17084,2,0,0.0062023005
17085,5,0,0.00047692575
17086,1,0,5.8918868e-05
17087,2,0,0.15686634
17088,10,0,0.0059400867
17089,9,0,0.00033776942
17090,2,0,0.00017645584
17091,9,0,0.015486503
17092,3,0,4.7840058e-05
17093,1,0,0.0015499118
17094,10,0,4.3272343e-05
17095,5,0,0.000920393
17096,4,0,0.023409188
17097,9,0,0.0013956544
17098,1,0,7.845607e-05
17099,9,0,6.387438e-05
17100,7,0,0.047326855
17101,7,0,0.00025180663
17102,9,0,0.006911132
17103,10,0,0.6685263
17104,6,0,0.0007496672
17105,1,0,0.0018259066
17106,5,0,0.40652755
17107,6,0,1.7169447e-06
17108,10,0,0.000102471495
17109,6,0,2.1612048e-05
17110,9,0,0.0018037449
17111,7,0,0.3501292
17112,10,0,0.045193728
17113,10,0,0.0040999292
17114,9,0,0.3613366
17115,4,0,0.27093056
17116,8,0,0.0070109186
17117,9,0,0.00094991736
17118,9,0,0.0009949512
17119,7,0,1.8516981e-05
17120,7,0,0.0001293783
17121,8,0,2.897826e-06
17122,10,0,0.45266527
17123,7,0,0.0011084989
17124,5,0,0.0010794736
17125,8,0,3.7941896e-05
17126,6,0,0.44754112
17127,2,0,0.017086815
17128,7,0,0.0027784505
17129,7,0,0.4178897
17130,9,0,0.32185677
17131,3,0,0.020234307
17132,7,0,0.0013143138
17133,10,0,0.00034804456
17134,7,0,0.021110736
17135,4,0,0.000120831435
17136,6,0,0.0009092933
17137,5,0,0.013410938
17138,3,0,0.00026762974
17139,9,0,0.0012626203
17140,10,0,0.5956395
17141,9,0,0.011874927
17142,9,0,0.0003690335
17143,10,0,0.0075195646
17144,2,0,0.0005422599
17145,3,0,0.069332786
17146,9,0,0.0011789696
17147,2,0,0.009173622
17148,1,0,0.066005446
17149,3,0,0.5512586
17150,4,0,0.007917577
17151,1,0,0.6075312
17152,2,0,0.0014379716
17153,9,0,5.077412e-05
17154,7,0,0.0008369161
17155,5,0,0.23199606
17156,6,0,0.0069586
17157,10,0,0.0008741644
17158,3,0,0.626241
17159,10,0,2.9374753e-05
17160,5,0,0.29857758
17161,5,0,0.00032571517
17162,5,0,0.5427729
17163,1,0,9.7431526e-05
17164,8,0,6.791711e-05
17165,4,0,0.0029605478
17166,1,0,0.1236335
17167,4,0,0.00025151295
17168,4,0,0.0032320267
17169,5,0,0.00013763456
17170,5,0,0.003960699
17171,8,0,0.5100237
17172,8,0,0.0005334663
17173,9,0,0.09089979
17174,7,0,0.097324125
17175,8,0,0.024826307
17176,7,0,0.00025645204
17177,8,0,2.9217572e-06
17178,1,0,0.031686325
17179,2,0,0.009173596
17180,10,0,0.46625125
17181,3,0,0.03754786
17182,1,1,0.6922808
17183,4,0,0.11136489
17184,5,0,0.29019085
17185,6,0,4.317888e-07
17186,3,0,0.0006182993
17187,9,0,0.6962916
17188,5,0,0.30032596
17189,1,0,0.0004403329
17190,7,0,0.5555484
17191,2,0,0.00013562666
17192,2,0,0.008147111
17193,6,0,2.5147887e-05
17194,1,0,0.00032144942
17195,2,0,0.00020676068
17196,3,0,0.73602605
17197,7,0,0.03138464
17198,8,0,0.12910025
17199,7,1,0.62286025
17200,5,0,0.7343243
17201,2,0,0.53159803
17202,3,0,0.017193187
17203,8,0,0.05283667
17204,9,0,0.00096121477
17205,5,0,0.6845858
17206,7,0,0.00101125
17207,1,0,0.04101249
17208,9,0,0.016716363
17209,2,0,0.09999455
17210,4,0,0.12733948
17211,10,0,0.10063372
17212,1,0,3.352021e-05
17213,3,0,0.0010047556
17214,7,0,0.0007999026
17215,6,0,0.00097036664
17216,7,1,0.71480876
17217,8,0,0.68308616
17218,2,0,0.005682048
17219,5,0,0.061591078
17220,2,0,0.00012751271
17221,1,0,0.00095725927
17222,9,0,0.00079990644
17223,5,0,0.0073047276
17224,5,0,1.3670908e-05
17225,2,0,7.463184e-05
17226,6,0,5.507326e-08
17227,4,0,0.001094164
17228,5,0,0.00372815
17229,9,0,0.7154006
17230,10,0,0.48142946
17231,1,0,0.00370564
17232,8,0,0.00435306
17233,1,0,0.0007060785
17234,2,0,0.0014355772
17235,9,0,0.0001503297
17236,3,0,0.0038703084
17237,9,0,0.535301
17238,2,0,0.04915024
17239,8,0,0.0006094929
17240,3,0,0.49090052
17241,1,0,0.021479985
17242,5,0,1.1992432e-06
17243,2,0,0.0041225627
17244,7,0,0.0042218375
17245,3,0,5.8360347e-05
17246,7,0,0.6186164
17247,3,0,0.19795892
17248,9,0,3.7729555e-05
17249,8,0,0.016420243
17250,10,0,2.0367632e-05
17251,2,0,0.00095562445
17252,4,0,0.018368177
17253,9,0,0.0006906955
17254,3,0,0.0014163204
17255,10,0,5.087222e-05
17256,9,0,0.042143002
17257,8,0,0.0018189283
17258,5,0,0.0042784037
17259,8,0,9.483076e-06
17260,5,0,0.0011373942
17261,4,0,0.16749538
17262,3,0,0.0025067052
17263,7,0,0.0001237187
17264,8,0,0.7609903
17265,6,0,0.7059212
17266,8,0,0.008437708
17267,1,0,9.7492586e-05
17268,9,0,0.0021483686
17269,2,1,0.63628066
17270,1,0,8.53879e-07
17271,3,0,6.891212e-06
17272,10,0,0.5628719
17273,6,1,0.64071643
17274,2,0,0.00066087814
17275,9,0,0.18092638
17276,7,0,2.5359827e-06
17277,7,0,0.003456321
17278,1,0,0.0051982994
17279,6,0,0.0042842296
17280,7,0,0.20485918
17281,4,0,8.101745e-05
17282,1,0,0.003071935
17283,7,0,0.020854045
17284,7,0,0.020411264
17285,7,0,0.00868553
17286,1,0,0.70234144
17287,4,0,0.002933052
17288,3,0,0.0006822008
17289,7,0,0.00040601363
17290,6,0,5.726916e-06
17291,10,0,0.0011541486
17292,8,0,0.0013155555
17293,3,0,0.0016388
17294,8,0,0.01611161
17295,5,0,0.0022180586
17296,9,1,0.4222363
17297,10,0,0.008225152
17298,2,0,1.8120234e-06
17299,3,0,0.014245535
17300,4,0,0.0075689163
17301,9,0,0.0007335194
17302,6,0,0.65808
17303,9,0,0.0066158436
17304,7,0,0.58077115
17305,3,0,9.09139e-05
17306,2,0,8.3362545e-05
17307,5,1,0.7031696
17308,1,0,0.60508496
17309,2,0,2.5428666e-05
17310,3,0,0.00033029125
17311,3,0,0.054494053
17312,7,0,0.0012767768
17313,6,0,6.0289983e-07
17314,6,0,0.0077204
17315,3,0,0.00042125612
17316,10,0,0.0023019856
17317,6,0,0.017700132
17318,3,0,0.0009843713
17319,9,0,0.01422524
17320,6,0,0.16389467
17321,2,0,2.9945531e-05
17322,8,0,0.0027508407
17323,10,0,0.0002754897
17324,5,0,0.00045427674
17325,10,0,0.5772928
17326,10,0,0.000101586236
17327,7,0,0.00028872892
17328,6,0,0.00033923757
17329,4,0,6.439779e-05
17330,9,0,0.5792211
17331,6,0,0.00024592102
17332,2,0,0.0005979642
17333,2,0,0.0017976844
17334,8,0,0.6616122
17335,3,0,0.104575954
17336,10,0,0.019330585
17337,4,0,6.1453643e-06
17338,4,0,0.6093534
17339,5,0,0.004831679
17340,9,0,0.00047772113
17341,6,0,0.0003443801
17342,2,1,0.68339616
17343,2,1,0.77669436
17344,8,0,1.6162561e-05
17345,2,0,0.3875185
17346,2,0,0.0018096407
17347,5,0,0.00016517234
17348,5,0,0.0010053435
17349,8,0,0.0008011204
17350,2,0,0.0014545441
17351,1,0,0.052296434
17352,5,0,0.0003403831
17353,10,0,8.905063e-07
17354,7,0,0.00013493537
17355,9,0,0.000109599045
17356,8,0,0.000120328856
17357,10,0,0.0016911582
17358,6,0,0.6174715
17359,3,0,0.48551455
17360,4,0,0.00023660368
17361,6,0,3.8296057e-06
17362,2,0,0.0005209414
17363,5,0,0.020422835
17364,6,0,0.36257404
17365,5,0,0.10800198
17366,8,0,0.00017733495
17367,8,0,1.1078787e-06
17368,2,0,0.00046995835
17369,4,0,0.00024478833
17370,7,0,0.00066441373
17371,5,1,0.7044174
17372,10,0,2.5181627e-05
17373,9,0,0.27268988
17374,10,0,0.004602011
17375,7,0,0.0009907439
17376,8,0,0.03949837
17377,10,0,0.7373706
17378,8,0,0.026712151
17379,9,0,0.056006286
17380,8,0,0.24083108
17381,5,0,0.38968146
17382,2,0,0.0002836872
17383,7,0,0.000120872464
17384,5,0,0.0004735116
17385,2,0,0.002044487
17386,3,0,0.5676834
17387,6,0,0.00083603413
17388,10,0,0.0001888151
17389,2,0,0.042862505
17390,3,0,9.129839e-06
17391,7,0,0.0038876368
17392,1,0,0.00032538152
17393,3,0,0.06972519
17394,1,0,0.1810004
17395,2,0,0.0011811615
17396,6,0,0.015674084
17397,10,0,0.20544535
17398,3,0,0.1529031
17399,6,0,0.011153361
17400,5,0,1.3184657e-05
17401,2,0,0.0001328571
17402,5,0,0.00044254868
17403,9,0,0.0013870668
17404,1,0,0.00023976459
17405,6,1,0.73302907
17406,3,0,0.0029063853
17407,2,0,0.5966264
17408,1,0,0.000286897
17409,7,0,0.012677388
17410,3,0,0.00019733494
17411,4,0,0.00051085575
17412,5,0,0.004002806
17413,10,0,0.0013880711
17414,10,0,0.00084025494
17415,4,0,0.00047752462
17416,8,0,0.08666256
17417,2,0,0.036698703
17418,5,0,0.0963912
17419,4,0,0.0016246483
17420,3,0,0.023495104
17421,1,0,0.04040954
17422,8,0,0.0007406726
17423,7,0,0.11626127
17424,7,0,0.001245581
17425,6,0,0.21055818
17426,6,0,4.3340813e-07
17427,10,0,0.021771492
17428,1,0,0.0015144937
17429,2,0,0.00015703836
17430,2,0,0.00022480228
17431,3,0,0.34737182
17432,9,0,2.086075e-05
17433,4,0,0.0012331865
17434,5,0,0.016209196
17435,5,0,0.11612154
17436,5,0,0.0006287622
17437,1,0,0.023862492
17438,6,0,8.6203635e-11
17439,6,0,0.13613471
17440,3,0,0.1180642
17441,9,0,0.0008762576
17442,2,0,0.01746418
17443,5,0,0.00012575832
17444,8,0,0.024762213
17445,2,0,0.0016968602
17446,8,0,6.52057e-06
17447,1,0,0.6585766
17448,10,0,0.3110612
17449,8,0,0.00017389563
17450,1,0,4.3835542e-05
17451,2,0,0.011584993
17452,3,1,0.6551791
17453,7,0,0.010825646
17454,3,0,0.5954545
17455,3,0,7.1453695e-07
17456,8,0,2.6933267e-05
17457,2,0,0.0011223124
17458,10,0,0.0019519522
17459,1,0,0.014341263
17460,1,0,0.013446809
17461,5,0,0.00025435007
17462,4,0,0.64855164
17463,2,0,2.8138118e-05
17464,3,0,0.0095601175
17465,3,0,0.0306797
17466,1,0,0.052221086
17467,8,0,0.005544438
17468,3,0,0.44820487
17469,1,0,3.690419e-05
17470,9,0,0.10641288
17471,6,0,0.68937546
17472,3,0,0.61765575
17473,9,0,0.04554485
17474,10,0,1.3598097e-06
17475,9,0,0.00022354483
17476,8,0,0.28723028
17477,1,0,0.049162418
17478,4,0,4.914915e-05
17479,3,0,0.27875158
17480,1,0,0.00013311261
17481,5,0,2.4395673e-05
17482,2,0,0.00016182885
17483,7,0,0.01803265
17484,1,0,4.5542823e-05
17485,6,0,0.6752245
17486,3,0,0.0005168284
17487,10,0,4.9690363e-05
17488,5,0,3.067296e-05
17489,6,0,0.00011542311
17490,7,0,0.16431703
17491,3,0,0.00043997858
17492,9,0,0.0011774208
17493,5,0,0.0039877966
17494,8,0,0.11866767
17495,1,0,0.00033113526
17496,9,0,0.7196346
17497,6,0,0.5135203
17498,3,0,0.13480291
17499,10,0,0.0037472076
17500,8,0,1.2077367e-10
17501,10,0,3.0034878e-05
17502,6,0,0.10639741
17503,1,0,0.12162062
17504,9,0,0.00023102864
17505,1,0,0.6421108
17506,10,0,0.019447684
17507,7,0,8.309016e-05
17508,4,0,0.0032842408
17509,2,0,0.0035873556
17510,9,0,0.076687366
17511,4,0,0.001634352
17512,7,0,0.0009635354
17513,8,0,0.001726597
17514,2,0,0.0003309194
17515,4,0,0.00011463172
17516,10,0,0.00015540916
17517,7,0,0.43625128
17518,4,0,8.260756e-06
17519,7,0,0.00012068427
17520,1,0,0.006088873
17521,10,0,0.00031851142
17522,10,0,6.155667e-05
17523,2,0,0.2147169
17524,4,0,0.0005050414
17525,8,0,4.5089462e-05
17526,2,0,0.0013579321
17527,7,0,8.220064e-05
17528,9,1,0.5427908
17529,8,0,7.319877e-05
17530,1,0,0.10329859
17531,10,0,0.016270697
17532,6,0,0.008196275
17533,4,0,0.03045755
17534,2,0,0.05798447
17535,6,0,7.220825e-07
17536,10,0,0.03202686
17537,6,0,0.061569594
17538,4,0,0.0007355462
17539,8,0,0.3821765
17540,2,0,0.00030489746
17541,3,0,0.00011516507
17542,6,0,0.000117990174
17543,6,0,0.002926978
17544,2,0,0.00010934404
17545,7,0,0.55068743
17546,5,0,8.4908395e-05
17547,5,0,0.010324556
17548,1,0,0.1766499
17549,6,0,1.4888461e-05
17550,2,0,0.004824893
17551,10,0,0.73768544
17552,1,0,0.00043660545
17553,6,0,6.616566e-07
17554,6,0,2.9906025e-06
17555,2,0,7.025065e-05
17556,7,1,0.3647351
17557,4,0,0.003714461
17558,1,0,0.004223099
17559,4,0,0.00054518075
17560,8,0,0.23240314
17561,4,0,0.27222028
17562,5,0,0.0003096717
17563,8,0,4.7668917e-05
17564,5,0,0.19978048
17565,7,0,0.00715179
17566,9,0,0.18708259
17567,1,0,0.0002729066
17568,10,0,0.00018686912
17569,6,0,0.603616
17570,10,0,0.00074902986
17571,9,0,0.0010690163
17572,10,0,0.00010378007
17573,9,0,0.5669325
17574,4,0,0.33211362
17575,2,0,0.00022277016
17576,8,0,0.1630858
17577,5,0,0.0054935943
17578,4,0,0.13855541
17579,4,0,0.0017920202
17580,9,0,0.0008727911
17581,5,0,3.653114e-05
17582,3,0,0.5682826
17583,7,0,0.0005403774
17584,10,0,3.0601786e-05
17585,8,0,0.22453308
17586,3,0,0.00020035436
17587,3,0,6.296157e-05
17588,2,0,0.0039080833
17589,7,0,1.8886962e-05
17590,4,0,0.0039744778
17591,8,0,0.0013928879
17592,7,0,0.00018168849
17593,5,0,0.9211873
17594,5,0,0.008384912
17595,8,0,0.64351404
17596,1,0,0.00079866755
17597,10,0,0.00013737913
17598,2,0,0.018205866
17599,8,0,0.6720307
17600,4,0,0.5562493
17601,9,0,0.004692861
17602,10,0,0.69674456
17603,4,0,0.0006421862
17604,8,0,0.53726673
17605,3,0,0.00011564465
17606,5,0,6.6783294e-05
17607,2,0,0.0020431934
17608,5,0,0.0038797027
17609,3,0,0.0010341445
17610,8,0,2.5334677e-05
